id,predictor,age,sex
ID_326,0.065,72.58312014563656,1
ID_327,0.887,60.02020006794156,0
ID_328,0.801,54.55356717283912,1
ID_329,2.0,42.28351423372556,1
ID_330,0.804,58.84689588945573,0
ID_331,0.0,73.239924882302,0
ID_332,0.99,77.7409158145919,1
ID_333,0.982,29.611141960756157,1
ID_334,0.757,35.89095177417277,1
ID_335,1.925,86.50720986247289,1
ID_336,0.0,45.39182289285939,1
ID_337,0.109,67.09922900312509,0
ID_338,1.276,41.03422953006874,0
ID_339,0.0,66.14531019186784,1
ID_340,0.0,70.1684437763163,1
ID_341,0.0,27.29717887695331,0
ID_342,0.267,16.30696271349725,0
ID_343,0.0,51.44721266170888,0
ID_344,0.0,33.03095020378473,1
ID_345,0.891,46.498328290315705,1
ID_346,1.051,66.59381240582412,0
ID_347,0.056,64.95296961542098,1
ID_348,0.908,66.93009370004614,1
ID_349,0.0,25.01934687475718,1
ID_350,1.104,59.26898558642005,0
ID_351,0.961,30.572862221395447,0
ID_352,0.004,39.45557086564236,1
ID_353,1.063,60.71507500251612,1
ID_354,1.194,63.22584087174712,1
ID_355,2.0,53.994328336415315,1
ID_356,1.125,57.62543095320855,0
ID_357,0.967,47.74849850106349,1
ID_358,0.0,32.108156325142936,1
ID_359,0.133,40.532593753149335,0
ID_360,0.0,57.17242935016036,1
ID_361,0.147,34.55412586220028,0
ID_362,0.001,35.708824399570105,0
ID_363,0.0,27.242196536282034,0
ID_364,0.0,34.160103350855586,0
ID_365,0.0,46.853987342730505,0
ID_366,1.155,47.1997410324126,1
ID_367,0.209,77.05566060348535,0
ID_368,0.158,70.67335030192413,0
ID_369,0.233,29.97680463601697,0
ID_370,0.737,71.32409697932843,0
ID_371,0.0,44.89034626476539,0
ID_372,2.0,77.22366305842847,0
ID_373,0.211,40.56233607219829,0
ID_374,0.814,53.055974831149484,1
ID_375,0.022,58.36889451601316,0
ID_376,0.959,65.84921189189954,1
ID_377,2.0,65.94654306760047,0
ID_378,0.237,55.98190355871021,0
ID_379,0.282,33.344883491920356,0
ID_380,0.985,41.792904631115924,1
ID_381,0.0,40.02066099261574,0
ID_382,0.957,44.0755038236027,0
ID_383,0.147,35.58402245741299,1
ID_384,1.067,50.084808648628304,0
ID_385,1.204,18.769216919879376,0
ID_386,0.221,46.413595387274555,1
ID_387,1.015,46.62725528381093,1
ID_388,0.213,50.231120297264816,1
ID_389,0.0,55.21539887722548,0
ID_390,0.765,58.0555051311971,0
ID_391,1.999,49.262148994676515,1
ID_392,0.841,38.04026103371197,1
ID_393,1.838,86.40154508170286,1
ID_394,0.179,55.13947720284041,1
ID_395,1.038,72.86643839061256,0
ID_396,0.0,60.128073147722425,0
ID_397,0.96,26.906793296692275,1
ID_398,1.784,47.08805261402131,1
ID_399,0.148,45.2825518990239,0
ID_400,0.987,61.04996210337271,0
ID_401,2.0,49.06304295289395,1
ID_402,0.957,43.894527335552276,0
ID_403,1.106,70.50478352805773,1
ID_404,2.0,40.914587150720926,1
ID_405,0.084,49.215436032726465,0
ID_406,1.027,51.4647809773077,1
ID_407,0.672,41.98453096053476,1
ID_408,0.939,69.87692364174798,1
ID_409,0.982,88.36876187419082,1
ID_410,1.206,26.28219410567628,0
ID_411,0.0,48.80583884980651,1
ID_412,0.0,70.73552108917275,0
ID_413,0.166,48.68321251265841,0
ID_414,1.072,59.39583967572997,1
ID_415,0.085,41.02473320013911,0
ID_416,0.0,50.927264078333586,0
ID_417,1.029,55.93757143875083,0
ID_418,1.906,53.23998166410965,1
ID_419,0.0,41.154827936291035,1
ID_420,1.902,45.494038072542224,1
ID_421,0.932,47.960830965770455,1
ID_422,0.115,58.743851589549486,0
ID_423,0.227,62.08656399898425,0
ID_424,0.826,59.300843636766665,0
ID_425,0.051,47.223881882637194,0
ID_426,0.004,58.47435188292992,1
ID_427,1.218,44.7908632352882,0
ID_428,0.08,59.963308123084,1
ID_429,0.908,43.4161896437632,0
ID_430,0.838,57.176615397953185,1
ID_431,0.128,48.06847045307021,0
ID_432,0.898,74.44775974281777,0
ID_433,1.938,57.879162593848044,0
ID_434,0.0,77.42853383082576,1
ID_435,1.836,51.415836332416745,1
ID_436,0.105,46.720724319048344,0
ID_437,0.0,74.93417695429416,0
ID_438,0.0,54.97566119902301,1
ID_439,0.151,43.077466400430076,0
ID_440,1.002,77.67627648023907,1
ID_441,0.199,50.03440736914398,1
ID_442,1.111,28.009967898944915,1
ID_443,0.929,51.901114804232265,1
ID_444,0.159,39.76893675332072,1
ID_445,0.016,52.821926204270255,1
ID_446,0.197,47.22406587965388,0
ID_447,0.023,38.359825368932135,1
ID_448,0.062,27.265722692887227,1
ID_449,0.0,41.74059413106785,1
ID_450,0.022,41.893499420632324,0
ID_451,0.0,26.695530470887448,1
ID_452,2.0,61.437823437941525,1
ID_453,0.0,63.768349073244245,0
ID_454,1.085,55.817696493685304,1
ID_455,0.265,75.43932977787333,0
ID_456,0.098,49.33386676377667,0
ID_457,0.0,43.14965497893214,0
ID_458,0.0,45.28573504697455,1
ID_459,1.225,78.98688985950636,1
ID_460,0.0,48.91056602314531,0
ID_461,0.082,44.7162996135711,0
ID_462,0.925,62.40035769807241,0
ID_463,0.926,70.24548660939027,0
ID_464,0.738,34.634062001103125,1
ID_465,0.0,43.81489809623972,0
ID_466,0.0,37.60733316293261,1
ID_467,2.0,71.46880372472263,1
ID_468,0.217,38.97383661899289,1
ID_469,0.0,66.67825653993869,0
ID_470,0.0,39.51673341831607,1
ID_471,0.0,46.333120694923196,0
ID_472,0.944,51.859383201969,1
ID_473,0.08,28.35916598075525,0
ID_474,2.0,74.49109705877356,0
ID_475,0.0,51.91637148397461,0
ID_476,0.0,56.084980006855005,1
ID_477,2.0,46.65445070570717,0
ID_478,0.0,59.21181756395076,0
ID_479,0.731,45.43430015900701,1
ID_480,1.729,25.319979682515037,1
ID_481,0.253,18.706195136815943,1
ID_482,0.013,71.32314529896209,0
ID_483,0.895,30.460358910950603,0
ID_484,0.293,17.015767113892682,1
ID_485,1.379,53.89655522606528,1
ID_486,0.803,41.93522539716068,1
ID_487,1.126,54.33683704608079,0
ID_488,0.0,73.83049903580883,1
ID_489,0.803,60.99637198093156,0
ID_490,0.0,40.142348279487344,1
ID_491,1.106,75.03194080042269,0
ID_492,0.977,55.66154318857327,1
ID_493,0.0,66.23378380362463,1
ID_494,1.09,64.41542186124192,1
ID_495,0.233,74.86004280160537,1
ID_496,0.082,65.58989148205687,0
ID_497,1.852,66.86765564828755,1
ID_498,0.941,40.9060370707427,0
ID_499,0.0,32.27440646753928,1
ID_500,0.345,60.91753577344415,0
ID_501,0.043,59.91676620112597,0
ID_502,0.839,65.43187906723902,0
ID_503,1.0,57.00613248831579,0
ID_504,1.121,57.99852083171667,1
ID_505,2.0,26.8847314563261,1
ID_506,0.883,65.70271229408822,0
ID_507,0.0,22.767313881804405,0
ID_508,0.913,66.18214485933784,0
ID_509,0.0,37.74504801817584,1
ID_510,0.91,49.511030857071596,0
ID_511,0.861,81.067890802841,1
ID_512,0.0,53.619913742457946,1
ID_513,0.132,21.815495093214235,0
ID_514,0.055,27.674856413807547,0
ID_515,0.0,42.16688296342397,0
ID_516,0.053,54.33614306253502,0
ID_517,0.0,43.96748244417804,1
ID_518,0.072,39.04462242744076,0
ID_519,0.068,64.40124866537039,0
ID_520,0.434,35.20065778830358,1
ID_521,1.008,93.5673022474107,1
ID_522,0.0,43.67733032327521,0
ID_523,1.127,48.16205110298186,0
ID_524,1.966,43.34441553723662,0
ID_525,0.281,44.666849702868255,0
ID_526,0.895,72.51653093638681,1
ID_527,0.922,47.45128397361614,1
ID_528,1.074,35.793442648044554,0
ID_529,0.222,40.441120842808814,1
ID_530,1.058,55.75572638845755,0
ID_531,0.133,35.06442222061244,0
ID_532,1.724,72.09015742870498,0
ID_533,1.203,48.6154822020703,1
ID_534,0.0,37.87288894290569,0
ID_535,0.0,32.11513212108963,0
ID_536,1.255,76.6252163346149,1
ID_537,0.907,40.936314197614294,0
ID_538,0.358,62.55640920200322,1
ID_539,0.082,47.70227128040997,0
ID_540,0.0,45.89530457983271,1
ID_541,0.15,65.78233707382282,1
ID_542,1.002,76.30032540337244,1
ID_543,2.0,58.713048279731325,1
ID_544,2.0,45.932685034984395,0
ID_545,1.718,26.479441385919365,0
ID_546,0.911,64.88213625615023,0
ID_547,1.144,42.57203043449309,1
ID_548,1.128,24.18828972443046,1
ID_549,0.0,53.984546928017565,0
ID_550,0.996,49.3029742076864,1
ID_551,0.009,38.16479100401765,0
ID_552,0.0,35.07963212124996,0
ID_553,1.088,38.1272434594128,0
ID_554,0.0,25.865879349469967,1
ID_555,2.0,72.72100473656607,0
ID_556,0.121,61.33225406149232,1
ID_557,2.0,37.70520118538463,1
ID_558,0.0,54.33750747996229,0
ID_559,0.0,50.80785363139058,1
ID_560,0.312,54.21258321356129,1
ID_561,2.0,49.66889526486065,1
ID_562,2.0,67.25593602343832,0
ID_563,0.189,35.78145193444669,1
ID_564,0.062,52.64923729558066,0
ID_565,1.01,37.846474970065074,1
ID_566,1.219,76.66168570103777,1
ID_567,0.0,27.108250136509216,1
ID_568,0.0,31.906691583222408,0
ID_569,0.826,67.57691086433314,1
ID_570,1.053,46.779499851934816,1
ID_571,1.223,60.43999031236441,0
ID_572,0.0,37.49937282786049,0
ID_573,0.205,77.42176457866726,0
ID_574,0.0,48.70658728379858,1
ID_575,1.037,50.39463437190399,0
ID_576,1.37,47.07018894803923,0
ID_577,1.034,23.808684339828634,0
ID_578,0.0,29.935933083012046,0
ID_579,0.0,46.51417874743986,0
ID_580,1.192,37.17979033473944,0
ID_581,0.91,69.51073865348366,1
ID_582,1.148,62.618062169206986,0
ID_583,2.0,59.061832033770465,0
ID_584,0.94,79.87598874275886,0
ID_585,0.0,66.34404227043305,0
ID_586,1.87,56.84116165867886,0
ID_587,1.033,74.49198487854908,1
ID_588,0.91,20.27544824141041,0
ID_589,1.074,54.97463902228812,0
ID_590,0.0,46.99084762829946,1
ID_591,0.0,53.229869268305805,1
ID_592,0.066,50.97764120223039,0
ID_593,0.159,45.1929963056236,1
ID_594,0.0,67.42025473311034,1
ID_595,0.137,32.906604418578524,1
ID_596,1.15,68.15120119225713,1
ID_597,0.917,29.60641363464322,0
ID_598,1.781,31.086080711042108,0
ID_599,1.147,37.11191310505803,1
ID_600,0.747,51.61067862939213,1
ID_601,1.189,49.8383161958847,0
ID_602,1.097,45.564126876463305,1
ID_603,0.976,46.109377709216645,1
ID_604,1.195,30.199013350759575,0
ID_605,0.646,78.87275867038608,1
ID_606,0.061,57.777737657060584,0
ID_607,0.0,49.71528367973305,0
ID_608,0.0,45.341864657730625,0
ID_609,2.0,40.90720586664692,0
ID_610,0.989,58.48434148192685,0
ID_611,1.113,33.93106908370845,1
ID_612,1.067,31.66884236010088,0
ID_613,0.0,31.427911371022304,1
ID_614,0.832,73.12832498794465,1
ID_615,0.095,60.94182415726317,1
ID_616,1.013,50.523286446056645,1
ID_617,0.0,43.334936858528735,0
ID_618,0.0,63.8259185207405,0
ID_619,0.045,63.23431638991598,1
ID_620,0.855,22.208096500665977,0
ID_621,1.962,50.40326198222422,1
ID_622,1.199,33.42511004046626,0
ID_623,0.0,33.86557603773959,0
ID_624,0.961,79.79239607131419,1
ID_625,0.0,77.13313268311657,0
ID_626,0.872,56.32671570405957,0
ID_627,1.008,43.96092973354769,0
ID_628,1.174,66.88700204961637,1
ID_629,0.175,76.41483610840214,1
ID_630,0.018,49.9218312929723,0
ID_631,1.141,30.96579912066075,0
ID_632,2.0,74.8425245934476,1
ID_633,0.836,26.51363427749108,0
ID_634,0.078,15.51594909136725,0
ID_635,0.0,44.35795159070872,1
ID_636,1.002,31.512991491983385,1
ID_637,1.003,40.335485171492685,0
ID_638,0.116,50.054573163773995,0
ID_639,1.109,60.61282532719258,1
ID_640,0.998,61.88199161494213,1
ID_641,0.0,53.407791641399385,1
ID_642,0.0,48.42439633790828,1
ID_643,1.107,45.46482185465406,0
ID_644,0.948,38.83278084775124,0
ID_645,0.187,45.069939420981505,1
ID_646,0.0,42.597676558759474,0
ID_647,0.759,79.85854185991454,1
ID_648,1.009,48.43901928067711,0
ID_649,0.986,47.528347279884564,1
ID_650,0.101,63.09068142726936,0
ID_651,1.033,47.847232853400676,1
ID_652,0.006,41.77103610473006,1
ID_653,0.058,34.85366926424297,0
ID_654,0.009,62.240726971296,0
ID_655,0.913,45.33737175751066,0
ID_656,0.73,60.24994954975108,0
ID_657,0.103,24.111216543533985,0
ID_658,1.063,51.174526314409974,0
ID_659,0.0,57.415835312634144,1
ID_660,0.157,48.52829105301106,0
ID_661,0.084,79.24969611086676,0
ID_662,0.804,45.193756600869676,1
ID_663,1.056,30.747047124699154,1
ID_664,0.799,93.4233340430284,1
ID_665,0.976,62.055192836809745,1
ID_666,0.8,50.38307387976159,0
ID_667,0.196,82.64273942583863,1
ID_668,0.0,65.8140370404,0
ID_669,0.196,45.524930956685544,0
ID_670,0.994,53.852899062603555,0
ID_671,0.003,48.35829967374118,1
ID_672,0.119,57.28013586526902,0
ID_673,0.927,48.36220086269225,0
ID_674,0.335,63.245947240524366,0
ID_675,2.0,19.89060784619301,1
ID_676,0.0,59.87364005036275,1
ID_677,0.135,47.810532116874036,0
ID_678,1.038,49.051181979509956,0
ID_679,0.109,44.14394861719333,0
ID_680,0.0,45.918083858317694,1
ID_681,0.168,77.55782556268701,1
ID_682,0.0,57.49921267702589,0
ID_683,0.0,58.73252271916115,0
ID_684,0.0,63.620700755821176,0
ID_685,0.902,64.67312128554683,0
ID_686,0.875,38.508416025749675,0
ID_687,1.089,40.20885337341375,0
ID_688,0.04,55.72711037115922,1
ID_689,2.0,58.400449666700524,0
ID_690,0.0,57.04914040957797,0
ID_691,1.017,48.29535227023926,0
ID_692,0.874,62.84848845828482,0
ID_693,0.102,52.15672563291987,0
ID_694,0.0,31.65633641361409,0
ID_695,0.0,55.22474738907212,0
ID_696,2.0,31.16286091375613,0
ID_697,0.97,41.65010905799568,1
ID_698,0.0,64.98126364594243,1
ID_699,0.9,44.25537275191099,0
ID_700,0.896,55.89958262083298,1
ID_701,1.886,61.34522130380182,0
ID_702,1.0,48.15031129524439,0
ID_703,0.993,63.496413028249535,0
ID_704,0.0,57.99342084493006,1
ID_705,2.0,59.62606942283727,1
ID_706,1.089,65.5930829759791,1
ID_707,1.217,36.619536738944426,0
ID_708,0.211,36.770898104987666,1
ID_709,1.075,75.3559214241383,1
ID_710,0.016,58.15072997902719,0
ID_711,0.0,38.67117692889921,1
ID_712,0.0,71.65463729915511,0
ID_713,0.659,30.451703853460295,1
ID_714,0.92,64.91298043749784,0
ID_715,1.01,41.89525998662991,0
ID_716,1.041,52.32481092920147,1
ID_717,0.155,77.95831571838949,1
ID_718,0.608,46.58541578114686,0
ID_719,0.0,40.237794081010534,0
ID_720,1.176,59.07959089467577,0
ID_721,1.988,39.19161520925988,1
ID_722,0.0,72.07834154980745,1
ID_723,0.023,75.04339786353015,0
ID_724,0.861,42.83707814589483,1
ID_725,0.149,37.32493680838269,1
ID_726,0.0,14.531174625910941,1
ID_727,0.0,70.80844043600216,1
ID_728,0.902,31.119109085022576,1
ID_729,1.836,55.01849092050343,0
ID_730,0.786,52.69863577941373,0
ID_731,0.0,64.84461577437504,1
ID_732,0.822,36.137622430178816,1
ID_733,1.805,68.22613404879164,1
ID_734,0.027,36.95564459092655,1
ID_735,0.066,53.62463820236234,0
